time,actual_demand,xgb_oof_pred,lgb_oof_pred
2024-10-03 19:00:00,210.6026656481788,224.14126586914062,227.49040601121965
2024-10-03 20:00:00,131.77018970064177,149.52674865722656,152.79714268554753
2024-10-03 21:00:00,127.60739864583277,97.75227355957031,91.34333583180035
2024-10-03 22:00:00,70.48821067126475,68.08609008789062,65.00940542639519
2024-10-03 23:00:00,34.01864641256036,47.44887161254883,49.53995629612393
2024-10-04 00:00:00,56.47236733776825,36.52143096923828,36.171785677403605
2024-10-04 01:00:00,28.939229753797267,27.52362060546875,24.539423602726334
2024-10-04 02:00:00,29.856789467886816,25.161226272583008,24.764247369414466
2024-10-04 03:00:00,20.0941433423285,27.737091064453125,25.99467585168586
2024-10-04 04:00:00,39.207341262467246,48.487850189208984,50.16998341495695
2024-10-04 05:00:00,198.1027965207252,206.50546264648438,215.00863823908946
2024-10-04 06:00:00,312.1943269283837,313.78070068359375,306.7864881389323
2024-10-04 07:00:00,414.72112135038145,382.1213073730469,382.67892943431275
2024-10-04 08:00:00,338.9691975591715,360.9350891113281,361.59144376779534
2024-10-04 09:00:00,281.7534171035231,260.8907165527344,260.2870703454316
2024-10-04 10:00:00,190.8167166560704,186.53587341308594,185.42421707347265
2024-10-04 11:00:00,171.7921974795312,166.77088928222656,160.6690942172989
2024-10-04 12:00:00,193.29865057716015,182.9635467529297,185.26891211768447
2024-10-04 13:00:00,195.23896286808602,201.03707885742188,197.1683707132042
2024-10-04 14:00:00,245.16914941439506,216.90953063964844,219.27441349927497
2024-10-04 15:00:00,212.90243056550085,255.03285217285156,252.22995246795512
2024-10-04 16:00:00,309.35666301665964,315.3032531738281,315.71027687009286
2024-10-04 17:00:00,370.2533160467557,377.6464538574219,379.87863821166906
2024-10-04 18:00:00,300.70074236114783,318.3055114746094,311.0927133230643
2024-10-04 19:00:00,227.65985432678795,228.34078979492188,231.73578202449212
2024-10-04 20:00:00,160.35674327909192,160.55824279785156,158.59110178823212
2024-10-04 21:00:00,114.13230434482955,108.79840850830078,107.766032481825
2024-10-04 22:00:00,68.11564685181794,64.28825378417969,60.34228314490324
2024-10-04 23:00:00,40.56567888910473,55.79316711425781,53.938148368705875
2024-10-05 00:00:00,31.676139875871808,23.157150268554688,25.234871320695213
2024-10-05 01:00:00,19.14252184239452,17.50897216796875,17.30324642354005
2024-10-05 02:00:00,32.31291316134617,16.62630271911621,16.483965217785173
2024-10-05 03:00:00,29.73131443355944,15.872568130493164,15.91694060123998
2024-10-05 04:00:00,34.74660976661836,32.01531982421875,30.425170776088372
2024-10-05 05:00:00,113.88828576347792,131.22402954101562,129.07782052928513
2024-10-05 06:00:00,203.48230331909204,232.16893005371094,230.8359229051473
2024-10-05 07:00:00,247.97120281819565,261.20953369140625,263.1336635581363
2024-10-05 08:00:00,234.65009406641758,231.71945190429688,232.84400736316294
2024-10-05 09:00:00,175.60968464138193,175.48834228515625,180.76148427087668
2024-10-05 10:00:00,140.04875905812636,116.86071014404297,117.9446784339388
2024-10-05 11:00:00,110.49012969049004,108.58792114257812,109.93196467627374
2024-10-05 12:00:00,120.1441447167832,120.28883361816406,121.69126998502642
2024-10-05 13:00:00,139.33364918969926,128.81227111816406,131.0434894260492
2024-10-05 14:00:00,145.7644913745199,135.2088623046875,142.00766065426765
2024-10-05 15:00:00,156.24693654644577,164.1358184814453,166.78924774546357
2024-10-05 16:00:00,185.59523368420355,202.68589782714844,204.1830410519954
2024-10-05 17:00:00,245.61284152638152,243.59400939941406,246.07343630758632
2024-10-05 18:00:00,221.7523936046283,209.4232635498047,209.4475857688735
2024-10-05 19:00:00,142.73045167274506,158.41038513183594,156.1122758846412
2024-10-05 20:00:00,98.89820777373637,105.99984741210938,106.40414622300814
2024-10-05 21:00:00,76.0718155292952,64.94241333007812,67.90566648028725
2024-10-05 22:00:00,51.26300197169659,42.51784133911133,40.32607876563463
2024-10-05 23:00:00,16.73750881168626,34.09577178955078,31.468733809046633
2024-10-06 00:00:00,38.659861152694134,21.185468673706055,21.824496840460075
2024-10-06 01:00:00,33.27930408374739,13.706087112426758,15.646704986760149
2024-10-06 02:00:00,0.0,15.946372985839844,17.104256807921328
2024-10-06 03:00:00,1.6227008461904227,20.461647033691406,19.335572880326428
2024-10-06 04:00:00,49.30231007389405,28.98210334777832,32.60258778585256
2024-10-06 05:00:00,110.03386307227079,106.40038299560547,111.10785370666399
2024-10-06 06:00:00,151.3464608976526,176.69384765625,176.95565325900387
2024-10-06 07:00:00,202.1240869765969,222.5396270751953,215.4746761505024
2024-10-06 08:00:00,205.79820805120258,208.25660705566406,205.3035940908811
2024-10-06 09:00:00,131.0190781740609,156.9739227294922,157.97274920923246
2024-10-06 10:00:00,105.70895275002529,109.47333526611328,110.48870287548048
2024-10-06 11:00:00,97.95320017317864,91.93966674804688,100.73558087762548
2024-10-06 12:00:00,128.64605320562433,105.60603332519531,106.45724971104065
2024-10-06 13:00:00,115.19848045924417,104.463134765625,100.6751900383716
2024-10-06 14:00:00,152.30096512886064,120.40611267089844,122.39731610247435
2024-10-06 15:00:00,173.06921228413788,148.5023651123047,146.25628868297648
2024-10-06 16:00:00,210.63140094251443,179.80255126953125,181.53835789448345
2024-10-06 17:00:00,229.45284960043526,211.77255249023438,208.69528682670565
2024-10-06 18:00:00,155.50780695769262,179.16688537597656,182.5931322804315
2024-10-06 19:00:00,142.37629840771905,134.54383850097656,133.92748504337172
2024-10-06 20:00:00,106.94269771819184,93.86302947998047,96.76586485330877
2024-10-06 21:00:00,58.64018763379452,58.54146957397461,60.73379910007173
2024-10-06 22:00:00,65.77676880638998,38.55249786376953,37.854019120518984
2024-10-06 23:00:00,43.92790183369584,29.158130645751953,31.72636790469187
2024-10-07 00:00:00,41.34640857346766,29.759260177612305,30.67479461038591
2024-10-07 01:00:00,39.043466187383004,21.382583618164062,23.322170211683336
2024-10-07 02:00:00,26.82640727514669,18.32273292541504,19.457237279388377
2024-10-07 03:00:00,0.0,16.219104766845703,19.03421997086439
2024-10-07 04:00:00,34.73727301164725,41.78085708618164,42.0686762823174
2024-10-07 05:00:00,180.05610047868439,160.68226623535156,162.27433765889145
2024-10-07 06:00:00,254.61893109144617,256.5111999511719,257.30005124922
2024-10-07 07:00:00,317.6401423239144,330.67608642578125,330.41878608271725
2024-10-07 08:00:00,282.89638452493716,285.3074035644531,288.8000344423946
2024-10-07 09:00:00,243.12007458242257,214.11575317382812,209.7316509263019
2024-10-07 10:00:00,187.9139155657824,168.492919921875,158.93388959739102
2024-10-07 11:00:00,124.87505357921233,148.26437377929688,143.84866574914423
2024-10-07 12:00:00,152.31385461069144,159.292724609375,156.8731422762518
2024-10-07 13:00:00,160.30124629339093,173.02711486816406,167.97442822855902
2024-10-07 14:00:00,202.73652757894865,198.88095092773438,198.09515612217885
2024-10-07 15:00:00,222.44645606336434,218.11961364746094,218.06035376959343
2024-10-07 16:00:00,280.8908573266515,271.4664001464844,272.0779529484775
2024-10-07 17:00:00,326.65096056356896,330.5265808105469,328.6057324846989
2024-10-07 18:00:00,315.34637071579266,261.3282470703125,258.8180491631344
2024-10-07 19:00:00,176.08217085599082,185.7043914794922,187.13453137460624
2024-10-07 20:00:00,100.75302160100517,146.71229553222656,146.47776559397383
2024-10-07 21:00:00,79.29328065848756,72.00188446044922,77.33463250647507
2024-10-07 22:00:00,28.10482339549218,49.63187789916992,50.446224756848466
2024-10-07 23:00:00,18.621317522858067,43.19936752319336,43.71481634153727
2024-10-08 00:00:00,19.10198578186047,33.804256439208984,34.948077839228226
2024-10-08 01:00:00,8.603212426607989,24.256088256835938,24.530623969151637
2024-10-08 02:00:00,8.07707206739572,21.164443969726562,21.860455966723915
2024-10-08 03:00:00,31.97279256013229,23.90254020690918,17.764736693046352
2024-10-08 04:00:00,38.917573604674466,46.70103454589844,42.46085075563623
2024-10-08 05:00:00,173.825479985948,173.68893432617188,171.52278559942846
2024-10-08 06:00:00,309.07157391238536,289.3581237792969,287.45687965500935
2024-10-08 07:00:00,341.04291827944576,345.1221923828125,341.17033367893447
2024-10-08 08:00:00,325.6188193855668,324.5504150390625,335.5237065159711
2024-10-08 09:00:00,241.58482527903308,226.9816436767578,225.58988507896825
2024-10-08 10:00:00,145.2374353632852,183.23915100097656,187.9204647017503
2024-10-08 11:00:00,114.47953702978845,147.8671875,150.19073233430606
2024-10-08 12:00:00,170.57094743691087,166.95614624023438,167.67678420678996
2024-10-08 13:00:00,196.5030837009552,181.07501220703125,186.61358023937657
2024-10-08 14:00:00,245.57605473378746,215.48828125,211.9891189984659
2024-10-08 15:00:00,238.21560841829108,227.0144500732422,227.7117730758712
2024-10-08 16:00:00,307.86297770574515,302.4223327636719,306.32054612483864
2024-10-08 17:00:00,350.3045464970225,342.90008544921875,347.1846316690576
2024-10-08 18:00:00,299.38558875748566,289.1955261230469,290.92901232691037
2024-10-08 19:00:00,239.13561118136954,215.52508544921875,214.7232707290035
2024-10-08 20:00:00,106.930125893253,137.45494079589844,134.82664147147528
2024-10-08 21:00:00,100.97087907263654,86.35639190673828,85.30877787791947
2024-10-08 22:00:00,93.56101495334389,54.243141174316406,53.8933332670047
2024-10-08 23:00:00,51.705928678411546,50.681732177734375,49.532814401506684
2024-10-09 00:00:00,60.52821840678459,31.349323272705078,32.632377304309244
2024-10-09 01:00:00,12.290726515365,22.417694091796875,24.245250464511248
2024-10-09 02:00:00,21.979292992934347,24.96696662902832,22.207291567280556
2024-10-09 03:00:00,23.04315465934213,23.809711456298828,26.885251086480668
2024-10-09 04:00:00,9.019662776549254,45.85392379760742,45.468209030223186
2024-10-09 05:00:00,149.79145981875428,167.32603454589844,172.3699534015059
2024-10-09 06:00:00,263.44449809468085,275.0005187988281,275.5854515715496
2024-10-09 07:00:00,350.82603768964816,336.6376647949219,340.60421760949555
2024-10-09 08:00:00,329.1394231361536,305.71270751953125,305.18140271941684
2024-10-09 09:00:00,230.2496629872294,221.04774475097656,219.11985888561495
2024-10-09 10:00:00,182.11477981074484,163.12709045410156,166.7522666948812
2024-10-09 11:00:00,143.5818572840207,142.96536254882812,146.18617679341244
2024-10-09 12:00:00,176.99515929616808,167.36688232421875,164.30293188948392
2024-10-09 13:00:00,180.13651020322928,188.25343322753906,192.56486278615412
2024-10-09 14:00:00,203.43196705492974,202.38922119140625,198.54968751617957
2024-10-09 15:00:00,220.68335585852932,226.8324432373047,226.1331021254051
2024-10-09 16:00:00,292.34522241302767,296.7552185058594,294.9527680141307
2024-10-09 17:00:00,330.65496012708974,350.7151184082031,345.1729957545044
2024-10-09 18:00:00,297.08240223464816,268.53729248046875,271.02935410088276
2024-10-09 19:00:00,184.1248600804819,211.63165283203125,208.02254936340137
2024-10-09 20:00:00,117.16631820356028,122.66751861572266,129.40571469232097
2024-10-09 21:00:00,101.14996606810253,95.62798309326172,91.22163577603808
2024-10-09 22:00:00,54.81153515045836,59.40629577636719,59.10818613556952
2024-10-09 23:00:00,37.634419661263564,44.67402267456055,44.84584836055942
2024-10-10 00:00:00,51.41231787488999,38.43791198730469,38.011496243752724
2024-10-10 01:00:00,14.795468984768215,24.645837783813477,25.023552587572286
2024-10-10 02:00:00,21.3997269277279,24.79723358154297,25.02521898669961
2024-10-10 03:00:00,47.349313919323876,25.12834358215332,26.85758149313468
2024-10-10 04:00:00,74.26717233032713,52.33769607543945,49.61479617912444
2024-10-10 05:00:00,210.36988933851265,179.5366668701172,176.4457592229771
2024-10-10 06:00:00,303.52081371154503,287.7818908691406,296.5383349380531
2024-10-10 07:00:00,389.6849898459735,381.84033203125,384.2171010933587
2024-10-10 08:00:00,329.6737971876515,343.8875732421875,342.30980170536304
2024-10-10 09:00:00,231.76463498795977,243.06048583984375,242.1811206798841
2024-10-10 10:00:00,146.72440726141082,183.71580505371094,188.37515607071992
2024-10-10 11:00:00,187.35209449666908,151.91555786132812,154.70108912890325
2024-10-10 12:00:00,158.51748586370428,171.62667846679688,174.05294824368485
2024-10-10 13:00:00,195.12988482778096,190.30560302734375,191.3028758860214
2024-10-10 14:00:00,207.0612760452862,214.04092407226562,218.50136268375772
2024-10-10 15:00:00,257.7570365346987,244.7547149658203,245.4404108897513
2024-10-10 16:00:00,302.0037156380535,304.83251953125,306.2469439427019
2024-10-10 17:00:00,348.54800715223104,370.39483642578125,371.6916180267837
2024-10-10 18:00:00,315.2637583008154,307.4787902832031,304.27408853982223
2024-10-10 19:00:00,198.5693957778019,216.2126922607422,219.0516829123596
2024-10-10 20:00:00,134.30078378275996,143.8257598876953,146.04994639002018
2024-10-10 21:00:00,64.408633823311,114.61343383789062,106.2182755434091
2024-10-10 22:00:00,38.51692536434641,54.957035064697266,54.97705264573996
2024-10-10 23:00:00,52.19220341118882,51.23468780517578,51.56412206617259
2024-10-11 00:00:00,6.715171997832812,41.507423400878906,40.24775901452152
2024-10-11 01:00:00,1.6950469042420195,29.149789810180664,28.183134761999586
2024-10-11 02:00:00,25.68713566200351,22.99335289001465,23.400971109116558
2024-10-11 03:00:00,16.905939216579863,25.346141815185547,26.67790291293294
2024-10-11 04:00:00,83.77049906836697,48.19965744018555,49.234076610983436
2024-10-11 05:00:00,222.69542290716694,198.49757385253906,193.8213646929918
2024-10-11 06:00:00,307.48820334045354,316.54559326171875,314.4293076742445
2024-10-11 07:00:00,394.9227009326354,382.2272644042969,383.38242905996526
2024-10-11 08:00:00,372.31454456352776,346.1568603515625,343.4525843859969
2024-10-11 09:00:00,247.5620320131024,265.00079345703125,262.8094923399822
2024-10-11 10:00:00,168.67768775551903,184.72323608398438,180.9989033654126
2024-10-11 11:00:00,167.01666904850742,170.9360809326172,171.73823815301134
2024-10-11 12:00:00,177.2746907449295,192.13148498535156,182.3364906200323
2024-10-11 13:00:00,198.73459182003495,199.60302734375,201.7076721349532
2024-10-11 14:00:00,238.7063992281157,228.00930786132812,231.4979569998818
2024-10-11 15:00:00,245.0756489763631,245.97079467773438,249.5213826749752
2024-10-11 16:00:00,302.8792896694133,320.59283447265625,318.77901917563526
2024-10-11 17:00:00,387.6533369402318,376.3949890136719,379.1677728823571
2024-10-11 18:00:00,327.83170704381183,318.22100830078125,315.89875007524074
2024-10-11 19:00:00,212.4399097433571,225.17530822753906,226.55473467631444
2024-10-11 20:00:00,169.4110195085639,157.00457763671875,157.14889584544588
2024-10-11 21:00:00,74.17749705515841,91.93793487548828,92.18450185166148
2024-10-11 22:00:00,54.93444951874906,62.42843246459961,59.83631448208606
2024-10-11 23:00:00,47.26513654883673,61.59109115600586,55.09171466726166
2024-10-12 00:00:00,15.409374016460347,23.296480178833008,21.85937710330456
2024-10-12 01:00:00,7.98673113188252,13.026139259338379,15.601642215261684
2024-10-12 02:00:00,47.511266377053886,16.565296173095703,17.40295666639961
2024-10-12 03:00:00,3.349448810115044,17.71112060546875,18.31202034232853
2024-10-12 04:00:00,73.91592512965477,36.78583908081055,34.71266058376918
2024-10-12 05:00:00,135.7502950468144,134.88250732421875,126.96609111567824
2024-10-12 06:00:00,215.92390805504178,215.17201232910156,207.0313459614293
2024-10-12 07:00:00,265.0431124593555,252.52590942382812,249.58581603336836
2024-10-12 08:00:00,281.20828108834684,240.5059051513672,241.61874253071682
2024-10-12 09:00:00,155.42397285734933,182.8184814453125,168.65502003308805
2024-10-12 10:00:00,110.48025399660648,135.04238891601562,120.94567559698844
2024-10-12 11:00:00,99.25663705548999,126.87225341796875,117.10404700279393
2024-10-12 12:00:00,120.60251206943079,130.37904357910156,122.17604681191968
2024-10-12 13:00:00,109.23604937396745,140.69857788085938,134.40906597447594
2024-10-12 14:00:00,154.75231148777792,152.70970153808594,151.29181864042422
2024-10-12 15:00:00,199.0208864075466,163.4463348388672,169.7725138631244
2024-10-12 16:00:00,216.88685562175985,203.62074279785156,204.76250917502873
2024-10-12 17:00:00,252.56784490549327,243.20632934570312,247.3260387710948
2024-10-12 18:00:00,204.4011716430714,211.8193359375,208.46594293380545
2024-10-12 19:00:00,168.96757874941179,146.5997314453125,146.21786115380868
2024-10-12 20:00:00,89.52804026669358,111.70889282226562,108.66863464385726
2024-10-12 21:00:00,98.57416562514888,56.62959289550781,53.55945134751934
2024-10-12 22:00:00,74.2534455223625,45.413246154785156,41.80353547222435
2024-10-12 23:00:00,38.474457565420295,49.99530792236328,39.867623623781185
2024-10-13 00:00:00,22.33368231780784,20.19441032409668,22.18965710652219
2024-10-13 01:00:00,31.73538403199483,18.866613388061523,16.45770202355019
2024-10-13 02:00:00,32.77598815161572,11.123895645141602,13.118501987935504
2024-10-13 03:00:00,1.9370354948573585,16.904335021972656,13.563689932000237
2024-10-13 04:00:00,21.484363942400904,32.21565246582031,29.269458133351662
2024-10-13 05:00:00,91.14839682319638,110.23735046386719,111.81239055685867
2024-10-13 06:00:00,194.30767010708908,170.4229278564453,172.96621678907042
2024-10-13 07:00:00,236.02062061965844,214.40245056152344,208.5053826361719
2024-10-13 08:00:00,188.289821096922,217.08526611328125,214.61564707803024
2024-10-13 09:00:00,142.75143444741178,148.8460693359375,150.6810296601157
2024-10-13 10:00:00,90.74430707489664,107.79130554199219,109.51115677779319
2024-10-13 11:00:00,83.00648112042923,97.5363998413086,100.6730723848332
2024-10-13 12:00:00,114.03555118274272,108.22534942626953,110.68374559798914
2024-10-13 13:00:00,108.20914878321373,113.94619750976562,112.90110070789358
2024-10-13 14:00:00,130.24235348170686,141.16908264160156,145.98907942456773
2024-10-13 15:00:00,123.73474800410119,155.8318328857422,156.2421365315375
2024-10-13 16:00:00,190.70466756534864,194.14163208007812,195.55830698963356
2024-10-13 17:00:00,224.48676056065554,221.26901245117188,221.78960378019622
2024-10-13 18:00:00,175.84404721345845,179.48800659179688,181.17397281199135
2024-10-13 19:00:00,132.05641711584155,141.92529296875,143.1162780083702
2024-10-13 20:00:00,93.00717991096738,89.63957977294922,93.20476829260899
2024-10-13 21:00:00,46.83403466593559,64.97175598144531,65.82980905518208
2024-10-13 22:00:00,13.582880588052411,37.88716125488281,39.04307264418878
2024-10-13 23:00:00,59.321486635049155,29.822723388671875,30.02243490688732
2024-10-14 00:00:00,21.905353260930525,28.443323135375977,24.471571716434333
2024-10-14 01:00:00,19.883301565776613,17.589950561523438,18.877664769262903
2024-10-14 02:00:00,37.8533112885446,18.102102279663086,20.52380925495618
2024-10-14 03:00:00,78.70954348120912,18.27851104736328,20.192035831649424
2024-10-14 04:00:00,22.7154326972596,44.999629974365234,45.198900146576726
2024-10-14 05:00:00,168.19685677112514,150.54678344726562,151.13303447000698
2024-10-14 06:00:00,256.685030685927,257.04547119140625,257.0632370824937
2024-10-14 07:00:00,313.0559836793799,324.33984375,324.0270639645653
2024-10-14 08:00:00,288.65938242650185,276.7682800292969,277.8072811776822
2024-10-14 09:00:00,196.26870437183138,217.636474609375,220.66794528157283
2024-10-14 10:00:00,160.22881156875965,167.16465759277344,161.6245696229092
2024-10-14 11:00:00,115.52282540480351,138.78146362304688,138.62208277030993
2024-10-14 12:00:00,165.53342280984972,154.95936584472656,155.4819764002077
2024-10-14 13:00:00,172.5176994817721,172.7430419921875,170.54395533161863
2024-10-14 14:00:00,199.93218422605287,187.62742614746094,191.03009446065442
2024-10-14 15:00:00,206.9680710724649,210.9449920654297,214.52305392152195
2024-10-14 16:00:00,262.20693757603425,266.0890197753906,261.8046104073441
2024-10-14 17:00:00,326.4629856229579,324.8971862792969,324.4488501297193
2024-10-14 18:00:00,249.2786737571438,283.8878479003906,285.6461518587993
2024-10-14 19:00:00,187.27034402567708,184.77761840820312,185.26721149679489
2024-10-14 20:00:00,114.77237714072514,120.98432922363281,122.4707639388552
2024-10-14 21:00:00,71.36382063049138,78.47837829589844,83.2984547943475
2024-10-14 22:00:00,19.402305365160586,49.60154342651367,52.79710334857402
2024-10-14 23:00:00,64.63593849511903,44.844722747802734,46.7935385056434
2024-10-15 00:00:00,24.267479099082706,35.1332893371582,34.74868586842005
2024-10-15 01:00:00,42.4789893078424,23.751483917236328,23.250375006706406
2024-10-15 02:00:00,40.94443634311788,23.90583610534668,24.300092721900782
2024-10-15 03:00:00,2.7396315237646824,25.525676727294922,27.765043772521935
2024-10-15 04:00:00,29.549412800258,45.33137512207031,44.60339439489402
2024-10-15 05:00:00,218.5726962835323,168.9427032470703,170.49084539351998
2024-10-15 06:00:00,323.4581453675213,305.25140380859375,301.1519576305292
2024-10-15 07:00:00,353.5493943133816,348.8603210449219,343.76564535766965
2024-10-15 08:00:00,334.6324021618572,317.0775146484375,315.1409721481657
2024-10-15 09:00:00,225.80547775337533,230.1525115966797,236.37423310300238
2024-10-15 10:00:00,184.04499117041692,173.2505340576172,172.14282873493664
2024-10-15 11:00:00,141.79056926239085,141.1151580810547,147.10960978509843
2024-10-15 12:00:00,132.25487823011156,168.18882751464844,166.16870832845225
2024-10-15 13:00:00,167.39111416239703,186.3716583251953,182.77494519432153
2024-10-15 14:00:00,212.77867033986706,220.36102294921875,224.1838293744873
2024-10-15 15:00:00,217.6897549855737,234.3948974609375,237.67446165364024
2024-10-15 16:00:00,293.95910449389436,291.4871826171875,290.4889946179567
2024-10-15 17:00:00,336.6251580597207,339.98162841796875,343.30421238197505
2024-10-15 18:00:00,282.35750394094885,291.5697937011719,285.80210366544594
2024-10-15 19:00:00,226.27844837488448,222.58535766601562,221.14538005957237
2024-10-15 20:00:00,145.6394974566576,129.21568298339844,135.8134872715143
2024-10-15 21:00:00,94.25940425579273,90.03125762939453,92.56219114639661
2024-10-15 22:00:00,73.27068404823899,69.60871124267578,61.16965547689789
2024-10-15 23:00:00,55.00562957647789,47.649967193603516,48.22557442640089
2024-10-16 00:00:00,57.27413118386132,38.219383239746094,35.58073753584389
2024-10-16 01:00:00,15.075570338649722,22.299827575683594,25.538868258277205
2024-10-16 02:00:00,15.565937576700755,24.17245864868164,26.989020677032016
2024-10-16 03:00:00,1.4268948594285291,19.48558807373047,22.952762724758244
2024-10-16 04:00:00,38.1130081889701,46.18304443359375,44.550586218711416
2024-10-16 05:00:00,184.67611446523728,169.89202880859375,172.44176030252922
2024-10-16 06:00:00,302.7970551150056,275.00457763671875,276.9713070108181
2024-10-16 07:00:00,353.6270952192348,348.1933288574219,345.0416835209182
2024-10-16 08:00:00,286.40090882221705,310.0621643066406,316.73425358485963
2024-10-16 09:00:00,242.93780799661224,223.57086181640625,222.53529915289442
2024-10-16 10:00:00,139.1947770915548,176.82843017578125,180.09844340408267
2024-10-16 11:00:00,161.0582688185608,141.627197265625,137.55972379301727
2024-10-16 12:00:00,151.78815079451792,154.73544311523438,157.72254894304436
2024-10-16 13:00:00,191.6897426498747,182.0737762451172,181.96959644413218
2024-10-16 14:00:00,181.21008640089812,211.35653686523438,205.02917328453685
2024-10-16 15:00:00,244.36590837138107,218.10867309570312,214.88829526647905
2024-10-16 16:00:00,257.9375359672197,286.4324645996094,282.7576381968771
2024-10-16 17:00:00,327.20163591077113,331.305908203125,335.6130050514637
2024-10-16 18:00:00,265.5123296575496,282.940673828125,281.18714196985866
2024-10-16 19:00:00,174.36609289937925,200.78024291992188,199.61590672290754
2024-10-16 20:00:00,136.7523758861052,136.25355529785156,133.5231054031761
2024-10-16 21:00:00,119.44831804361144,92.19447326660156,89.92044485061982
2024-10-16 22:00:00,99.60975586685319,57.68645095825195,57.64813121378662
2024-10-16 23:00:00,46.649194069900766,47.393699645996094,48.54205314794912
2024-10-17 00:00:00,55.1502608881192,40.83320617675781,39.73935196452366
2024-10-17 01:00:00,28.45417594941483,28.325653076171875,28.067417336254028
2024-10-17 02:00:00,32.78262815295817,28.84754180908203,30.338294907566613
2024-10-17 03:00:00,19.1374921331103,31.823808670043945,29.418993774331373
2024-10-17 04:00:00,52.54219781772033,52.710235595703125,51.19163832731422
2024-10-17 05:00:00,193.88476187212336,196.00204467773438,192.7385618032049
2024-10-17 06:00:00,299.2225024208387,310.16693115234375,307.86005546451474
2024-10-17 07:00:00,369.0718247167949,377.9966125488281,381.885984842731
2024-10-17 08:00:00,344.6925197275748,329.02337646484375,326.8543826530699
2024-10-17 09:00:00,260.29387462817033,237.363525390625,240.36612778332395
2024-10-17 10:00:00,167.86895269402504,176.55332946777344,171.9089283623413
2024-10-17 11:00:00,159.63971415120807,157.66720581054688,166.1246970667613
2024-10-17 12:00:00,203.84116494482296,169.6040496826172,170.88161391991494
2024-10-17 13:00:00,216.39489842244143,197.09239196777344,199.07459524597314
2024-10-17 14:00:00,244.0869267941573,211.13401794433594,215.81608408961768
2024-10-17 15:00:00,247.28246496135446,236.97279357910156,237.26927322302862
2024-10-17 16:00:00,313.8155492370268,302.88665771484375,303.6442058084249
2024-10-17 17:00:00,386.589673955653,348.5054626464844,348.62033870653426
2024-10-17 18:00:00,333.9216172654375,304.2515869140625,303.9665045098315
2024-10-17 19:00:00,190.5341165646235,211.52101135253906,218.205066845155
2024-10-17 20:00:00,126.78955769456387,143.51931762695312,145.5814595545935
2024-10-17 21:00:00,119.99921791214153,97.87056732177734,92.03548126090422
2024-10-17 22:00:00,57.22918859539244,73.96693420410156,67.00257036053188
2024-10-17 23:00:00,38.479029132451025,49.368221282958984,49.40899155707579
2024-10-18 00:00:00,18.30429308475414,37.830345153808594,38.85899365890669
2024-10-18 01:00:00,16.76335498562294,24.179744720458984,24.121204301044017
2024-10-18 02:00:00,3.0156695763889942,26.112449645996094,26.281930148112075
2024-10-18 03:00:00,59.6945999127081,27.12099838256836,24.98664857108902
2024-10-18 04:00:00,51.17219374586963,77.6478271484375,70.96049349340714
2024-10-18 05:00:00,192.32055368739225,206.97421264648438,203.53141540112168
2024-10-18 06:00:00,331.6423863664681,310.7710876464844,307.4141960252504
2024-10-18 07:00:00,402.1348763135496,384.4573059082031,382.1156639610275
2024-10-18 08:00:00,376.0997718682033,361.3753967285156,363.3376844684234
2024-10-18 09:00:00,275.0997555155981,260.0769958496094,257.5423102360223
2024-10-18 10:00:00,183.02574474355507,187.1714324951172,186.42050061031975
2024-10-18 11:00:00,162.65998383000002,162.44180297851562,166.6363086249934
2024-10-18 12:00:00,192.85369364235964,178.6630401611328,175.50271759904476
2024-10-18 13:00:00,197.5883024074357,219.14759826660156,207.1777844829155
2024-10-18 14:00:00,231.83005996536951,235.1683807373047,229.20930761008452
2024-10-18 15:00:00,264.15066756121183,251.07501220703125,247.82118948241344
2024-10-18 16:00:00,334.84032832222357,319.858154296875,318.1105203742258
2024-10-18 17:00:00,357.67992559249336,378.530517578125,376.60856182311795
2024-10-18 18:00:00,333.69749925904114,328.0816650390625,337.72376615690865
2024-10-18 19:00:00,228.12090687312076,221.2699737548828,224.78455497037635
2024-10-18 20:00:00,166.08659946902168,160.486328125,158.5004772470506
2024-10-18 21:00:00,115.67756225448517,101.22026062011719,102.1635107937128
2024-10-18 22:00:00,90.5075170706853,64.83062744140625,63.546837697077756
2024-10-18 23:00:00,73.49501325740056,55.806007385253906,53.77072612345711
2024-10-19 00:00:00,47.621332690292135,27.616594314575195,25.256960321452322
2024-10-19 01:00:00,40.60529606101361,16.832080841064453,16.065034556807706
2024-10-19 02:00:00,21.9101989984747,16.296159744262695,19.050101254261417
2024-10-19 03:00:00,17.70496466879856,14.79258918762207,16.58061757277206
2024-10-19 04:00:00,48.52639822447195,27.96267318725586,30.34963849578726
2024-10-19 05:00:00,140.74837229551994,127.59335327148438,120.04422683588459
2024-10-19 06:00:00,209.77043301349457,214.8883514404297,210.7387776347686
2024-10-19 07:00:00,264.3097404210741,261.530517578125,251.2506444477624
2024-10-19 08:00:00,239.9895724433601,268.6295471191406,260.1930778401015
2024-10-19 09:00:00,157.9734016321719,169.64344787597656,160.65996538021932
2024-10-19 10:00:00,149.8076822630261,119.2905044555664,118.22425014725975
2024-10-19 11:00:00,112.58366922343525,111.22381591796875,107.89335740940193
2024-10-19 12:00:00,153.51830974867988,120.09278106689453,119.6501558560734
